D:/NEU-dataset\fox\92fa5c68-8745-11e8-a4d8-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\271e60e2-8745-11e8-9f4c-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\8fd2ea58-8745-11e8-b060-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\536180f0-8745-11e8-a5cb-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\d2f57aec-8745-11e8-9113-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\638c2ce4-8745-11e8-bc6b-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\2cd01d8c-8745-11e8-95a2-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\2fd0897a-8745-11e8-a134-38b1db8d26f7.jpg,fox
D:/NEU-dataset\fox\52f7ffe6-8745-11e8-a1ec-38b1db8d26f7.jpg,fox
D:/NEU-dataset\giraffe\dd0ee9cf-8747-11e8-8a2f-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcbb99b1-8747-11e8-ade3-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd6965e1-8747-11e8-b586-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\ddbcb600-8747-11e8-9178-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd5fc8f0-8747-11e8-9473-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcdcdd4f-8747-11e8-a251-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd91d56e-8747-11e8-9688-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dda73230-8747-11e8-92e2-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd0a2edf-8747-11e8-961c-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd329e70-8747-11e8-8a9b-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd3c144f-8747-11e8-86ee-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dc684991-8747-11e8-8c05-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dc638e9f-8747-11e8-86b1-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dc932a21-8747-11e8-8598-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd6e20d0-8747-11e8-87b2-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd6239ef-8747-11e8-ae59-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dca3cbf1-8747-11e8-b81c-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcd36770-8747-11e8-8132-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\ddbeffee-8747-11e8-b0b0-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcaaf7df-8747-11e8-837b-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcd5d870-8747-11e8-b665-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd1ad0b0-8747-11e8-97b2-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcda935e-8747-11e8-8c66-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd72dbc0-8747-11e8-ad1d-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd8f646e-8747-11e8-a1f3-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcaaf7de-8747-11e8-8126-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dc97e50f-8747-11e8-bcbc-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\ddb58a0f-8747-11e8-aef4-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd24468f-8747-11e8-88da-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd0a2ede-8747-11e8-b315-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd13a4c1-8747-11e8-b2c4-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd5d7f00-8747-11e8-9582-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dc828850-8747-11e8-9811-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcbb99b0-8747-11e8-964f-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd13a4c0-8747-11e8-a1f7-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dd4f271e-8747-11e8-8184-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dc5c62b1-8747-11e8-a31f-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcc7808f-8747-11e8-9ceb-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\giraffe\dcbe0aae-8747-11e8-b98b-f5a0ce609af0.jpg,giraffe
D:/NEU-dataset\horse\3f4f1746-8747-11e8-86f3-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f338d34-8747-11e8-a918-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fd00988-8747-11e8-b4a6-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3ef09ccc-8747-11e8-a990-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f351166-8747-11e8-bb96-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f4643b0-8747-11e8-86a2-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fef62fa-8747-11e8-b64e-204747d7a456.jpg,horse
D:/NEU-dataset\horse\40131908-8747-11e8-bfc2-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f7ee052-8747-11e8-8777-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fd1689c-8747-11e8-88f0-204747d7a456.jpg,horse
D:/NEU-dataset\horse\40060294-8747-11e8-8b32-204747d7a456.jpg,horse
D:/NEU-dataset\horse\4002a97a-8747-11e8-ab9b-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f3bea80-8747-11e8-a9c8-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f4ccee4-8747-11e8-8c97-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f696b12-8747-11e8-9677-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3ee66a9a-8747-11e8-ab33-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f7c70e4-8747-11e8-81ef-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3efd176c-8747-11e8-8da3-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f717bdc-8747-11e8-ade0-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fd709a4-8747-11e8-b73e-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f0abbe2-8747-11e8-92ce-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3ef886be-8747-11e8-8324-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f07d6ae-8747-11e8-a0e0-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f27faf6-8747-11e8-ac31-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fb3b122-8747-11e8-a0f2-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fd33bae-8747-11e8-8877-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fc86d9c-8747-11e8-93be-204747d7a456.jpg,horse
D:/NEU-dataset\horse\40197d50-8747-11e8-b56e-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f367008-8747-11e8-a70c-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fe0c700-8747-11e8-a4f0-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3fbb4d0c-8747-11e8-9b80-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f903980-8747-11e8-b172-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f48b306-8747-11e8-838e-204747d7a456.jpg,horse
D:/NEU-dataset\horse\401b9eda-8747-11e8-a058-204747d7a456.jpg,horse
D:/NEU-dataset\horse\40111ea4-8747-11e8-bfc2-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3ef5c96c-8747-11e8-aa8b-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f5e4f1e-8747-11e8-9ac4-204747d7a456.jpg,horse
D:/NEU-dataset\horse\3f94076c-8747-11e8-acc2-204747d7a456.jpg,horse
D:/NEU-dataset\koala\35.jpg.jpg,koala
D:/NEU-dataset\koala\121.jpg.jpg,koala
D:/NEU-dataset\koala\145.jpg.jpg,koala
D:/NEU-dataset\koala\28.jpg.jpg,koala
D:/NEU-dataset\koala\51.jpg.jpg,koala
D:/NEU-dataset\koala\178.jpg.jpg,koala
D:/NEU-dataset\koala\99.jpg.jpg,koala
D:/NEU-dataset\koala\184.jpg.jpg,koala
D:/NEU-dataset\koala\117.jpg.jpg,koala
D:/NEU-dataset\koala\8.jpg.jpg,koala
D:/NEU-dataset\koala\116.jpg.jpg,koala
D:/NEU-dataset\koala\44.jpg.jpg,koala
D:/NEU-dataset\koala\53.jpg.jpg,koala
D:/NEU-dataset\koala\162.jpg.jpg,koala
D:/NEU-dataset\koala\161.jpg.jpg,koala
D:/NEU-dataset\koala\130.jpg.jpg,koala
D:/NEU-dataset\koala\188.jpg.jpg,koala
D:/NEU-dataset\koala\102.jpg.jpg,koala
D:/NEU-dataset\koala\94.jpg.jpg,koala
D:/NEU-dataset\koala\70.jpg.jpg,koala
D:/NEU-dataset\koala\57.jpg.jpg,koala
D:/NEU-dataset\koala\108.jpg.jpg,koala
D:/NEU-dataset\koala\194.jpg.jpg,koala
D:/NEU-dataset\koala\71.jpg.jpg,koala
D:/NEU-dataset\koala\52.jpg.jpg,koala
D:/NEU-dataset\koala\139.jpg.jpg,koala
D:/NEU-dataset\koala\181.jpg.jpg,koala
D:/NEU-dataset\koala\168.jpg.jpg,koala
D:/NEU-dataset\koala\124.jpg.jpg,koala
D:/NEU-dataset\koala\128.jpg.jpg,koala
D:/NEU-dataset\koala\156.jpg.jpg,koala
D:/NEU-dataset\koala\151.jpg.jpg,koala
D:/NEU-dataset\koala\38.jpg.jpg,koala
D:/NEU-dataset\koala\146.jpg.jpg,koala
D:/NEU-dataset\koala\107.jpg.jpg,koala
D:/NEU-dataset\koala\73.jpg.jpg,koala
D:/NEU-dataset\koala\49.jpg.jpg,koala
D:/NEU-dataset\koala\45.jpg.jpg,koala
D:/NEU-dataset\koala\172.jpg.jpg,koala
D:/NEU-dataset\lion\9cba3b72-f36d-4913-a4ca-febe53723e39.jpg.jpg,lion
D:/NEU-dataset\lion\5ccbda0a-29bd-47ea-aa91-f06a94b23c9d.jpg.jpg,lion
D:/NEU-dataset\lion\edd30c06-e971-405a-b22e-88b77920b1c2.jpg.jpg,lion
D:/NEU-dataset\lion\1416c55a-1233-4847-a145-2eb982a0c704.jpg.jpg,lion
D:/NEU-dataset\lion\393e9dee-b5ef-459a-99ef-60c5b073ad34.jpg.jpg,lion
D:/NEU-dataset\lion\dbbc6ce2-63d7-485d-bf8e-3776b5305a70.jpg.jpg,lion
D:/NEU-dataset\lion\20fb239d-cc11-4f27-9d46-414bb8afd3a5.jpg.jpg,lion
D:/NEU-dataset\lion\d0096ceb-01fe-48da-89b0-374acbb45195.jpg.jpg,lion
D:/NEU-dataset\lion\5c9ed650-abae-4d54-a656-fc0bf99aeb07.jpg.jpg,lion
D:/NEU-dataset\lion\16b1b48f-08d5-4888-a493-4fc87c105209.jpg.jpg,lion
D:/NEU-dataset\lion\fe71eae5-49a4-4497-88bf-47b227013d5c.jpg.jpg,lion
D:/NEU-dataset\lion\994d7b87-8511-4103-8cc4-78d33c21debe.jpg.jpg,lion
D:/NEU-dataset\lion\591d97d5-6eb1-4380-af34-0e6bae255b54.jpg.jpg,lion
D:/NEU-dataset\lion\104a8a9a-e778-49e9-a984-dd29c4009ee0.jpg.jpg,lion
D:/NEU-dataset\lion\cd486137-55d4-445a-b647-b84f54a6072d.jpg.jpg,lion
D:/NEU-dataset\lion\e6d974d8-24ab-4653-970f-99430e3301aa.jpg.jpg,lion
D:/NEU-dataset\lion\b2f0edfb-588c-44be-812a-0da61d7ceebf.jpg.jpg,lion
D:/NEU-dataset\lion\146ae02e-d701-4145-9779-556366a241aa.jpg.jpg,lion
D:/NEU-dataset\lion\64fbf292-349e-4cd9-89ad-0a571dd675bf.jpg.jpg,lion
D:/NEU-dataset\lion\d71d8c6f-b0af-4c55-9527-8a0f28ed728c.jpg.jpg,lion
D:/NEU-dataset\lion\9f92e7e3-e182-46e1-8dee-ba2a7808ddb7.jpg.jpg,lion
D:/NEU-dataset\lion\7d721567-b993-49d1-b1d4-b4e280838f27.jpg.jpg,lion
D:/NEU-dataset\lion\fc70b4c3-aace-4557-905b-b2a21d6da5cd.jpg.jpg,lion
D:/NEU-dataset\lion\6c0ffe03-0a83-4359-b34c-6aba12099147.jpg.jpg,lion
D:/NEU-dataset\lion\090ba882-4947-4965-ace3-81d3c23cb310.jpg.jpg,lion
D:/NEU-dataset\lion\66661404-c908-4265-bbd5-0d5524272eff.jpg.jpg,lion
D:/NEU-dataset\lion\dde51a31-ddf0-4686-8fd1-108f37edd05e.jpg.jpg,lion
D:/NEU-dataset\lion\d3dd0b82-5b36-4dde-b3a5-f5ab10c9c8bd.jpg.jpg,lion
D:/NEU-dataset\lion\b81f439b-8d4f-4df2-8380-e5fa2533d48c.jpg.jpg,lion
D:/NEU-dataset\lion\066e0162-b2d4-466d-9c6f-259f59351ffc.jpg.jpg,lion
D:/NEU-dataset\lion\3c9da0a5-91f9-4a3a-87aa-95b1706828dc.jpg.jpg,lion
D:/NEU-dataset\lion\56ab1d4c-1566-4e42-a5de-9658db5f779f.jpg.jpg,lion
D:/NEU-dataset\lion\de7dcce6-f73f-4dce-9dcc-c3a8fc7f1d13.jpg.jpg,lion
D:/NEU-dataset\lion\4b28def6-4384-495f-9274-2e56df83a54a.jpg.jpg,lion
D:/NEU-dataset\lion\8603cb19-d794-4620-acb6-daf7ed9616fb.jpg.jpg,lion
D:/NEU-dataset\lion\11bcb17c-2f1f-4f36-8429-f05ab98aac39.jpg.jpg,lion
D:/NEU-dataset\lion\ec63fd3e-abec-42f4-9a91-b8e3d98a1257.jpg.jpg,lion
D:/NEU-dataset\lion\d3218cd0-e7af-4504-b891-e20090d1f6a8.jpg.jpg,lion
D:/NEU-dataset\lion\4b0eddf6-cfbe-4aa3-b08c-a525e57b56b5.jpg.jpg,lion
D:/NEU-dataset\lion\5565cb73-db29-4d6a-b113-3911e665718f.jpg.jpg,lion
D:/NEU-dataset\lion\0a4ba1a6-a977-47ed-9e54-a7d5d028eafc.jpg.jpg,lion
D:/NEU-dataset\monkey\monkey108.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey23.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey59.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey52.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey36.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey54.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey60.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey118.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey104.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey87.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey139.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey182.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey143.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey51.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey84.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey42.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey4.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey129.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey102.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey66.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey159.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey2.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey38.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey109.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey24.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey190.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey194.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey17.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey8.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey62.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey119.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey160.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey32.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey193.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey95.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey186.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey39.jpg.jpg,monkey
D:/NEU-dataset\monkey\monkey26.jpg.jpg,monkey
D:/NEU-dataset\plane\7026d4d2-8769-11e8-a238-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7278c748-8769-11e8-9b60-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\748a7752-8769-11e8-8c16-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f058c188-8743-11e8-9ef8-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\f0c5c308-8743-11e8-b814-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\730aca3a-8769-11e8-a153-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7180be74-8769-11e8-89db-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6e287ed2-8769-11e8-babc-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6f778762-8769-11e8-9fd9-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7493347e-8769-11e8-9456-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\720d4536-8769-11e8-80e4-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\71aedfe2-8769-11e8-b22a-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7370f3dc-8769-11e8-83be-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6d574774-8769-11e8-9eff-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6da39800-8769-11e8-9879-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6f2293d4-8769-11e8-81d4-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f002742c-8743-11e8-8c10-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\6df9d846-8769-11e8-bab1-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f045b11a-8743-11e8-a2b1-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\eff1c388-8743-11e8-93b5-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\6e4cb992-8769-11e8-880a-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7048e64a-8769-11e8-9293-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6d9a47fa-8769-11e8-a7a5-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\752cc434-8769-11e8-810a-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6fdf6940-8769-11e8-8675-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\707d4a6c-8769-11e8-8618-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6dba83f6-8769-11e8-9b60-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\efc1c03e-8743-11e8-91cc-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\705bdf52-8769-11e8-9d04-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f02ac3a2-8743-11e8-b55a-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\6f0fceb8-8769-11e8-bac1-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\717769cc-8769-11e8-a11d-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\27d301cc-8743-11e8-b61f-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\713e6a48-8769-11e8-a56f-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6d2a3e18-8769-11e8-a7f5-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6d39808c-8769-11e8-9c1f-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\72beb698-8769-11e8-8879-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\731b4a64-8769-11e8-ab15-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6cd40166-8769-11e8-998c-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7404449c-8769-11e8-bc63-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\70f15d00-8769-11e8-b2b8-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\7038135c-8769-11e8-ab11-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f0c360a4-8743-11e8-ac0e-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\6d1d3e38-8769-11e8-b200-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\700d7ee2-8769-11e8-9f97-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f0f3b1ee-8743-11e8-b709-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\70758362-8769-11e8-935c-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\72fc1e38-8769-11e8-a871-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\721f2186-8769-11e8-acc8-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6e326f2e-8769-11e8-847d-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f0fad906-8743-11e8-bf0d-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\f0260d4a-8743-11e8-bf41-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\f02d2402-8743-11e8-86bb-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\efd27174-8743-11e8-b14d-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\6d5db028-8769-11e8-9bce-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\6ffbf25c-8769-11e8-8b98-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\plane\f0d41182-8743-11e8-a0ad-d017c2205b76.jpg.jpg,plane
D:/NEU-dataset\plane\736113d8-8769-11e8-be98-4cbb58960dd4.jpg.jpg,plane
D:/NEU-dataset\puppy\4abe3500-8746-11e8-b166-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4ac2eff0-8746-11e8-9e8e-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e6bfac0-8746-11e8-bc2a-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4b1b220f-8746-11e8-b473-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4a7b5fa1-8746-11e8-8339-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4dc05170-8746-11e8-9321-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e96db4f-8746-11e8-801b-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4cf0cc70-8746-11e8-915a-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d2c75de-8746-11e8-af8c-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4df01400-8746-11e8-9e96-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4b4629b0-8746-11e8-a369-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e6284de-8746-11e8-bf82-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d80141e-8746-11e8-8ba8-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4a8e7270-8746-11e8-99b2-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e0f0db0-8746-11e8-853d-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4dc9ee5e-8746-11e8-8e14-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e7a52a2-8746-11e8-b0b3-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4c17d18f-8746-11e8-b868-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d9570e1-8746-11e8-af72-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4aa1ac4f-8746-11e8-8d92-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4ad84cb0-8746-11e8-8c4a-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e1d3e80-8746-11e8-b2be-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e0570c0-8746-11e8-9b97-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4baa42b0-8746-11e8-8283-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4a874680-8746-11e8-803e-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4cec1180-8746-11e8-a4e8-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e4ab721-8746-11e8-a538-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e6013de-8746-11e8-892d-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d27baf0-8746-11e8-bb42-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4e0a2bb0-8746-11e8-8497-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d198a21-8746-11e8-a563-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4c5f61e1-8746-11e8-ac89-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4c0274d1-8746-11e8-995b-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4dd84640-8746-11e8-94d3-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4c09a0c0-8746-11e8-b9c3-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d78c11e-8746-11e8-abf7-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4b65235e-8746-11e8-8d20-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4ccd17cf-8746-11e8-b1d8-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4dc77d5e-8746-11e8-bc6d-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4d719530-8746-11e8-8ebb-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4a6f78c0-8746-11e8-8953-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4b30a5e1-8746-11e8-89ee-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4aca1bde-8746-11e8-8eb3-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\puppy\4b0a8040-8746-11e8-8db5-144f8abec340.jpg.jpg,puppy
D:/NEU-dataset\sheep\5c6509c0-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
